id,scenario,difficulty,spec_domain,query,expected_spec,expected_clause,expected_answer_summary,key_elements,trap_type
QN001,规范查找,显性事实,市政,各级城市道路的交通量预测年限分别是多少？,CJJ 193-2012,3.0.10,3.0.10各级道路设计交通量的预测年限应符合下列规定 1各级道路设计交通量的顶测年限;热速路、主干路应为 20年:次干路应为15年:支路宜为10年~15年 2 设计交通量预测年限的起算年应为该项目可行性研究报 告中的计划通车年。,20年 / 15年 / 10年,
QN002,规范查找,显性事实,市政,填方路基对填料的最大粒径有什么要求？,CJJ 194-2013,4.3.1,"4.3.1填方路基应优先选用级配较好的砾类土、砂类土等粗粒 土作为填料,填料最大被径应小于150mm。",150m,
QN003,规范查找,显性事实,市政,城市地下道路设计要满足哪些基本要求？,CJJ 221-2015,3.2.1,"3.2.1城市地下道路设计应符合现行行业标准《城市道路工程 住房城乡建设部信息公开 浏览专用 设计规范》CJJ37的规定,并应符合下列规定 1 加强对基础资料调研 2与城市路网合理衔接,与区域路网规划、区域地下空间 规划相结合; 3 符合城",4 处 / 5 处,
QN004,规范查找,显性事实,市政,人行道改造时无障碍设施要按哪个标准做？,CJJ 36-2016,3.0.7,3.0.7人行道改扩建工程中的无障碍设施应符合现行国家标准 《无障碍设计规范》GB50763的有关要求,0.7人,
QN005,规范查找,显性事实,市政,城市道路照明中，机动车道和人行道分别按什么划分等级？,CJJ 45-2015,3.1.2+3.1.3,3.1.2 机动车图接长课路与王王路、认十路、支路分大 三级。 3.1.3 人行道照明应按交通流量分为四级 道路照明评价指标 32,1.3 人,
QN006,规范查找,显性事实,市政,堆肥厂选址一般分哪几个步骤？,CJJ 52-2014,4.0.3,"4.0.3难肥厂选址应按下列程序共行: 1厂址初选:应按本规范第4.0.2条的规定,在全面调查 与分析的基础上确定3个及以上候选1址方案。 2广址预选:应通过对候选一址现场踏勘,对厂址的地形、 地貌、工程和水文地质条件、气象、交通运输、供电",3个 / 2个,
QN007,规范查找,显性事实,市政,城市基础地理信息系统对运行稳定性有什么要求？,CJJ/T 100-2017,8.1.1+8.1.2,"8.1.1城市基础地理信息系统的运行与维护应包括对数据、软 件与硬件的运行、维护和更新升级。 8.1.2城市基础地理信息系统宜每质7<2h正常稳定运行,不 应因数据、软件和硬件的维护和升级而影响使用。",2h,
QN008,规范查找,显性事实,市政,利用危房或影响交通设施能设户外招牌吗？,CJJ/T 149-2021,3.0.10,"3.0.10 户外招牌设施设置应符合下列规定 1不应利用危房设置,或设置后可能危及建(构)筑物和 设施安全, 2.不得影响市政公用设施、交通安全设施、交通标志、消 防设施、消防安全标志正常使用: 3不应在大量车流、人流集散的公共建筑出人口周",5m,
QN009,规范查找,显性事实,结构,城市轨道交通高架主体结构设计能用多少年？,CJJ/T 301-2020,1.0.3,"1.0.3城市轨道交通高架主体结构设计使用年限应为100年。 1.0.城市轨道交通高架结构设计荷载除应符合本标准外,尚 应符合国家现行有关标准的规定 浏览专用 住房城乡 住房城乡建设部信息公开 浏览专用 2术 语",100年,
QN010,规范查找,隐性事实,市政,城市照明建设规划标准是为什么制定的？,CJJ/T 307-2019,1.0.1,"1.0.1为适应城市照明建设与管理的需要,规范城市照明建设 的相关工作,提高城市照明建设规划的科学性和合理性,制定本 标准。",,
QN011,规范查找,显性事实,市政,天然气管道在综合管廊里应该怎么布置？,GB 50838-2015,4.3.4+4.3.4,"4.3.4 天然气管道应在独立舱室内敷设。 4.3.4A 数设在综合管庵内的天然气管道应符合下列规定 1 最高工作压力应小于或等于1,6MPa 2设计管径不应大于DN600mm。 当设计管径大于DN600mm 时,原在独量能因数设 3 天然",6MPa / 600m,
QN012,规范查找,显性事实,市政,地区整体改建时，径流量有什么限制？,GB 51222-2017,3.2.2+3.2.3,"3.2.2当地区整体改建时,对于相同的设计重现期,改建后的径 流量不得超过原有径流量。 3.2.3 内涝防治设计重现期,应根据城镇类型、积水影响程度和 内河水位变化等因素,经技术经济比较后按表3.2.3的规定取值 并应符合下列规定: 1 人",1 人,
QN013,规范查找,显性事实,市政,综合管廊的运行维护和安全管理有什么时间要求？,GB 51354-2019,1.0.2+1.0.3,"1.0.2本标准适用于城市地下综合管牌本体、附属设施及人腐 管线的运行、维护和安全管理, 1.0.3 运营管理单位与入廊管线单位应明确分工、界面清晰 相互配合、联络畅通。 1.0.综合管廊必须实行2h运行维护及安全管理。",2h,
QN014,规范查找,显性事实,市政,道路建筑限界怎么确定，里面能放东西吗？,GB 55011-2021,3.1.4,"3.1.4 道路建筑限界应根据设计车辆确定。道路建筑限界内不 得有任何物体侵入。道路建筑限界应符合本规范时录A的规定 并应符合下列规定: 1道路最小净高应满足机动车、非机动车和行人的通行要 求,并应符合表3.1.4的规定,建设条件受限时,只","25
人",
QN015,规范查找,显性事实,市政,城市变电站一般装几台主变压器比较合适？,GB/T 50293-2014,7.2.3,"7.2.3城市变电站主变压器安装台(组)数宜为2台(组 台(组),单台(组)主变压器容量应标准化、系列化。35kV 500kV变电站主变压器单台(组)容量选择宜符合表7.2.3的 规定。",35kV / 500kV,
QN016,规范查找,隐性事实,市政,城市供热规划主要依据哪些基本原则来制定？,GB/T 51074-2015,1.0.2+1.0.3,"1.0.2 本规范适用于城市规见中的供热规划 1.0.3城市供热规划应结合国民经济城市发展规模、地区资 源分布和能源结构等条件,并应遵循因地制宜、统筹规划、节能 环保的基本原则。",,
QN017,规范查找,显性事实,市政,车站公共区域冲洗用水量怎么确定？,GB/T 51293-2018,3.2.1,"3.2.1 独立项目用水定额应符合下列规定: 1车辆基地、停车场及附属建筑用水量定额应符合现行国家 标准《建筑给水排水设计规范3GB50015的规定: 2车站内工作人员生活用水定额宜为(30～60)L/(人 班).每日3班,小时变化系数宜为",3班 / 1% / 2% / 18h / 1h / 10h,
QN018,规范查找,显性事实,市政,地铁通风管道保温材料必须用什么等级的不燃材料？,GB/T 51357-2019,1.0.7,"1.0.7 通风、空气调节与供暖系统的管道、保温及消声材料应 术用A收不修料,马向低用A级不燃有图难时 保温材料可采用B1级难燃材料、管道、保温及消声材料应具有 防潮、防腐、防蛙、耐老化和无毒的性能",1级,
QN019,规范查找,显性事实,结构,高层民用建筑外墙在什么高度下建议采用建筑幕墙？,JGJ 99-2015,3.1.5,"3.1.5 高层民用建筑的填充墙、隔墙等非结构构件宜采用轻质 板材,应与主体结构可靠连接,房屋高度不低于150m的高层民 用建筑外墙宜采用建筑器墙。",150m,
QN020,规范查找,显性事实,结构,电化学保护时，保护区域面积一般取多少合适？,JGJ/T 259-2012,4.4.2,"4.4.2当采用电化学保护时,应根据环境差异及所选用阳极类 型。把所需保护的混凝生结构分为被此独立的、区域面积为 50m～100m的保护区域。",50m / 100m,
QN021,规范查找,显性事实,结构,地基基础应急评估时，什么情况能评为安全？,JGJ/T 415-2017,3.2.3,"3.2.3 地基基础应急评估应符合下列规定: 1 地基基础满足下列情况着,应评为安全: 1)地基保持稳定。 D 住房城乡建设部信息公开 浏览专用 2)地基基础无明显不均匀沉降。 3)基础无明显平移、转动和变形 2 地基基础有下列情况之一者,",50% / 5%,
QN022,规范查找,显性事实,市政,乡镇卫生院的床位规模有哪几种类型？,建标函[2004]43号,第七条+第八条,"第七条 乡镇卫生院的建设除执行本建设标准外,应符合国家现行有关标准的规定。 第八条 按床位规模分为无床、１～２０床和２１～９９床卫生院三种类型。乡镇卫生院床位规模宜控制在 １００床以内。",２０床 / ９９床 / １００床,
QN023,规范查找,显性事实,市政,城市道路人行过街设施该怎么选型？,CJJ 193-2012,4.2.8,"4.2.8人行过街设施应根据道路等级、横断面形式、车流量、 行人过街流量和流线确定。可分别采用人行横道、人行天桥或人 行地道的形式,并应提出设置行人过街设施的规模及配套要求。",2.8人,
QN024,规范查找,显性事实,市政,城市道路路基设计时，哪些土不能直接用来填筑路基？,CJJ 194-2013,4.3.2,"4.3.2强膨胀土、泥炭、淤泥、有机质土、冻土(及含冰的 土)、易溶盐超过允许含量的土以及液限大于50%、塑性指数大 于26的细粒土等,不得直接用于填筑路基",50%,
QN025,规范查找,显性事实,市政,城市地下道路的线形标准怎么确定？,CJJ 221-2015,3.3.4+3.4.1,3.3.4城市地下道路的线形标准应根据实际运行速度的要求 与相邻路段运行速度协调。 3.4设计年限 3.4.1 城市地下道路的沥青路面结构设计使用年限不应小于1 年。水泥混凝土路面结构设计使用年限不应小于30年。 342市地下语备主体结税1,"1
年 / 30年 / 100年",
