id,scenario,difficulty,spec_domain,query,expected_spec,expected_clause,expected_answer_summary,key_elements,trap_type,v2_status,v2_remap_reason,v3_status,v3_target_scenario,v3_remap_reason,v4_status,v4_source
Q001,规范查找,显性事实,规划,居住区配套幼儿园的服务半径不应大于多少米？,GB 50180-2018,表5.0.3,服务半径不宜大于 300m,300m;不宜大于;GB 50180-2018,,kept,,kept,,,kept_v3_1,
Q002,规范查找,显性事实,规划,五分钟生活圈居住区的人口规模是多少？,GB 50180-2018,2.0.3,5000~12000 人,5000~12000人;五分钟生活圈,,kept,,kept,,,kept_v3_1,
Q003,规范查找,显性事实,规划,十五分钟生活圈居住区的人口规模？,GB 50180-2018,2.0.5,50000~100000 人,50000~100000人;十五分钟生活圈,,kept,,kept,,,kept_v3_1,
Q004,规范查找,显性事实,规划,城市居住用地分类包括哪些类别？,,3.2.2,一类至四类居住用地（R1-R4）,R1;R2;R3;R4;居住用地分类,,dropped,GB 50137-2011《城市用地分类标准》未入库且无替代,kept,,,kept_v3_1,
Q005,规范查找,显性事实,规划,居住区内绿地率的下限要求？,GB 50180-2018,4.0.6,新区不应低于 30%,30%;新区;绿地率,,kept,,kept,,,kept_v3_1,
Q006,规范查找,显性事实,建筑,民用建筑层数划分中的高层建筑指什么？,GB 55031-2022,3.1.1,建筑高度大于 27m 的住宅建筑及大于 24m 的非住宅建筑,27m;24m;高层建筑,,remapped,GB 50352-2019《民用建筑设计统一标准》未入库，由 GB 55031-2022《民用建筑通用规范》取代强制性部分,kept,,,kept_v3_1,
Q007,规范查找,显性事实,建筑,住宅设计规范中卧室使用面积的最低要求？,GB 50368-2005,4.1.1,双人卧室不应小于 9m²,9m²;双人卧室;不应小于,,remapped,GB 50096-2011《住宅设计规范》未入库，本库仅 GB 50368-2005《住宅项目规范》,kept,,,kept_v3_1,
Q008,规范查找,显性事实,建筑,中小学校设计中普通教室长度的要求？,,5.3.2,普通教室长度不宜大于 8m,8m;普通教室;不宜大于,,dropped,GB 50099-2011《中小学校设计规范》未入库且无替代,kept,,,kept_v3_1,
Q009,规范查找,显性事实,消防,高层民用建筑分类标准？,GB 55037-2022,5.1.1,建筑高度大于 27m 的住宅、24m 以上其他民用建筑,27m;24m;高层民用建筑,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分,kept,,,kept_v3_1,
Q010,规范查找,显性事实,消防,办公建筑的耐火等级最低要求？,GB 55037-2022,5.1.3,一类高层不应低于一级,一级;耐火等级;一类高层,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分,kept,,,kept_v3_1,
Q011,规范查找,显性事实,消防,防烟楼梯间的设置条件？,GB 55037-2022,7.4.4,建筑高度大于 33m 的住宅建筑应设防烟楼梯间,33m;防烟楼梯间;住宅,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分,kept,,,kept_v3_1,
Q012,规范查找,显性事实,结构,8 度抗震设防烈度对应的设计基本地震加速度？,,3.2.2,0.20g 或 0.30g,0.20g;0.30g;8度,,dropped,GB 50011-2010《建筑抗震设计规范》未入库且无替代,kept,,,kept_v3_1,
Q013,规范查找,显性事实,结构,建筑结构的设计使用年限要求？,,3.3.3,普通房屋和构筑物为 50 年,50年;设计使用年限,,dropped,GB 50068-2018《建筑结构可靠性设计统一标准》未入库且无替代,kept,,,kept_v3_1,
Q014,规范查找,显性事实,景观,公园出入口数量的要求？,,4.2.2,综合公园出入口不应少于 2 个,2个;综合公园;出入口,,dropped,GB 51192-2016《公园设计规范》未入库且无替代,kept,,,kept_v3_1,
Q015,规范查找,显性事实,景观,公园绿地中绿化用地比例的要求？,,4.1.2,陆地面积绿化用地比例不应低于 65%,65%;绿化用地;陆地面积,,dropped,GB 51192-2016《公园设计规范》未入库且无替代,kept,,,kept_v3_1,
Q016,规范查找,隐性事实,规划,幼儿园园址选择对服务半径有什么要求？,JGJ 39-2016,3.1.3,北京地标要求更严格 不应大于 300m 且强制,300m;DB11/1224-2023;强制,,kept,,remapped_A,,DB11 北京地标未入库 → 改为国标 JGJ 39-2016 托儿所幼儿园建筑设计规范,kept_v3_1,
