id,scenario,difficulty,spec_domain,query,expected_spec,expected_clause,expected_answer_summary,key_elements,trap_type,v2_status,v2_remap_reason,v3_status,v3_target_scenario,v3_remap_reason,v4_status,v4_source,v4_5_status,v4_5_source
Q001,规范查找,显性事实,规划,居住区配套幼儿园的服务半径不应大于多少米？,GB 50180-2018,表5.0.3,服务半径不宜大于 300m,300m;不宜大于;GB 50180-2018,,kept,,kept,,,kept_v3_1,,kept_v4,
Q002,规范查找,显性事实,规划,五分钟生活圈居住区的人口规模是多少？,GB 50180-2018,2.0.3,5000~12000 人,5000~12000人;五分钟生活圈,,kept,,kept,,,kept_v3_1,,kept_v4,
Q003,规范查找,显性事实,规划,十五分钟生活圈居住区的人口规模？,GB 50180-2018,2.0.5,50000~100000 人,50000~100000人;十五分钟生活圈,,kept,,kept,,,kept_v3_1,,kept_v4,
Q004,规范查找,显性事实,规划,城市居住用地分类包括哪些类别？,,3.2.2,一类至四类居住用地（R1-R4）,R1;R2;R3;R4;居住用地分类,,dropped,GB 50137-2011《城市用地分类标准》未入库且无替代,kept,,,kept_v3_1,,kept_v4,
Q005,规范查找,显性事实,规划,居住区内绿地率的下限要求？,GB 50180-2018,4.0.6,新区不应低于 30%,30%;新区;绿地率,,kept,,kept,,,kept_v3_1,,kept_v4,
Q006,规范查找,显性事实,建筑,民用建筑层数划分中的高层建筑指什么？,GB 55031-2022,3.1.1,建筑高度大于 27m 的住宅建筑及大于 24m 的非住宅建筑,27m;24m;高层建筑,,remapped,GB 50352-2019《民用建筑设计统一标准》未入库，由 GB 55031-2022《民用建筑通用规范》取代强制性部分,kept,,,kept_v3_1,,kept_v4,
Q007,规范查找,显性事实,建筑,住宅设计规范中卧室使用面积的最低要求？,GB 50368-2005,4.1.1,双人卧室不应小于 9m²,9m²;双人卧室;不应小于,,remapped,GB 50096-2011《住宅设计规范》未入库，本库仅 GB 50368-2005《住宅项目规范》,kept,,,kept_v3_1,,kept_v4,
Q008,规范查找,显性事实,建筑,中小学校设计中普通教室长度的要求？,,5.3.2,普通教室长度不宜大于 8m,8m;普通教室;不宜大于,,dropped,GB 50099-2011《中小学校设计规范》未入库且无替代,kept,,,kept_v3_1,,kept_v4,
Q009,规范查找,显性事实,消防,高层民用建筑分类标准？,GB 55037-2022,5.1.1,建筑高度大于 27m 的住宅、24m 以上其他民用建筑,27m;24m;高层民用建筑,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分,kept,,,kept_v3_1,,kept_v4,
Q010,规范查找,显性事实,消防,办公建筑的耐火等级最低要求？,GB 55037-2022,5.1.3,一类高层不应低于一级,一级;耐火等级;一类高层,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分,kept,,,kept_v3_1,,kept_v4,
Q011,规范查找,显性事实,消防,防烟楼梯间的设置条件？,GB 55037-2022,7.4.4,建筑高度大于 33m 的住宅建筑应设防烟楼梯间,33m;防烟楼梯间;住宅,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分,kept,,,kept_v3_1,,kept_v4,
Q012,规范查找,显性事实,结构,8 度抗震设防烈度对应的设计基本地震加速度？,,3.2.2,0.20g 或 0.30g,0.20g;0.30g;8度,,dropped,GB 50011-2010《建筑抗震设计规范》未入库且无替代,kept,,,kept_v3_1,,kept_v4,
Q013,规范查找,显性事实,结构,建筑结构的设计使用年限要求？,,3.3.3,普通房屋和构筑物为 50 年,50年;设计使用年限,,dropped,GB 50068-2018《建筑结构可靠性设计统一标准》未入库且无替代,kept,,,kept_v3_1,,kept_v4,
Q014,规范查找,显性事实,景观,公园出入口数量的要求？,,4.2.2,综合公园出入口不应少于 2 个,2个;综合公园;出入口,,dropped,GB 51192-2016《公园设计规范》未入库且无替代,kept,,,kept_v3_1,,kept_v4,
Q015,规范查找,显性事实,景观,公园绿地中绿化用地比例的要求？,,4.1.2,陆地面积绿化用地比例不应低于 65%,65%;绿化用地;陆地面积,,dropped,GB 51192-2016《公园设计规范》未入库且无替代,kept,,,kept_v3_1,,kept_v4,
Q016,规范查找,隐性事实,规划,幼儿园园址选择对服务半径有什么要求？,JGJ 39-2016,3.1.3,北京地标要求更严格 不应大于 300m 且强制,300m;DB11/1224-2023;强制,,kept,,remapped_A,,DB11 北京地标未入库 → 改为国标 JGJ 39-2016 托儿所幼儿园建筑设计规范,kept_v3_1,,kept_v4,
Q017,规范查找,隐性事实,规划,居住街坊集中绿地最小宽度要求？,GB 50180-2018,4.0.7,集中绿地宽度不应小于 8m,8m;集中绿地;不应小于,,kept,,kept,,,kept_v3_1,,kept_v4,
Q018,规范查找,隐性事实,建筑,无障碍坡道的设计要求有哪些？,GB 55037-2022,6.3,坡度不应大于 1:12,1:12;坡道;无障碍,,kept,,remapped_A,,GB 50763 无障碍设计规范未入库 → 改为 GB 55037-2022 含无障碍章节,kept_v3_1,,kept_v4,
Q019,规范查找,隐性事实,消防,消防车道净宽和净高要求？,GB 55037-2022,7.1.8,净宽净高不应小于 4m,4m;消防车道;净宽净高,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分,kept,,,kept_v3_1,,kept_v4,
Q020,规范查找,隐性事实,结构,框架结构抗震等级划分依据？,,6.1.2,依据设防烈度、结构类型、建筑高度划分,抗震等级;设防烈度;结构类型,,dropped,GB 50011-2010《建筑抗震设计规范》未入库且无替代,kept,,,kept_v3_1,,kept_v4,
Q021,规范确认,显性事实,规划,我们小区规划了 280m 服务半径的 8 班幼儿园 符合国标吗？,GB 50180-2018,表5.0.3,符合 半径 280m≤300m 班级 8∈6~12,280m;8班;符合,,kept,,kept,,,kept_v3_1,,kept_v4,
Q022,规范确认,显性事实,规划,居住区规划绿地率 32% 是否符合国标新区要求？,GB 50180-2018,4.0.6,符合 32%≥30% 新区要求,32%;30%;符合,,kept,,kept,,,kept_v3_1,,kept_v4,
Q023,规范确认,隐性事实,规划,小学服务半径 600m 是否符合国标？,GB 50180-2018,表5.0.3,不符合 国标要求不宜大于 500m,500m;600m;不符合,,kept,,kept,,,kept_v3_1,,kept_v4,
Q024,规范确认,隐性事实,建筑,住宅卧室使用面积 8m² 符合规范吗？,GB 50368-2005,4.1.1,不符合 双人卧室不应小于 9m²,9m²;8m²;不符合,,remapped,GB 50096-2011《住宅设计规范》未入库，本库仅 GB 50368-2005《住宅项目规范》,kept,,,kept_v3_1,,kept_v4,
Q025,规范确认,隐性事实,消防,28m 住宅设置封闭楼梯间是否合规？,GB 55037-2022,7.4.5,合规 27m<28m<33m 区间设封闭楼梯间,28m;封闭楼梯间;合规,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分,kept,,,kept_v3_1,,kept_v4,
Q026,规范确认,可解释推理,综合,居住区幼儿园按 350m 服务半径设计是否符合规范？,GB 50180-2018,5.0.3,不合规 北京地标和国标都要求不大于300m,350m;北京;不合规,,kept,,remapped_A,,去掉北京地标对比，单纯查国标 GB 50180-2018 服务半径要求,kept_v3_1,,kept_v4,
Q027,规范解释,显性事实,规划,什么是十五分钟生活圈居住区？,GB 50180-2018,2.0.5,城市干道分隔 50000-100000 人口规模 配置中学医院等设施,十五分钟;50000-100000;配套,,kept,,kept,,,kept_v3_1,,kept_v4,
Q028,规范解释,显性事实,规划,容积率的定义？,,2.0.x,地块上总建筑面积与地块面积之比,容积率;建筑面积;地块面积,,dropped,GB 50137-2011《城市用地分类标准》未入库且无替代,kept,,,kept_v3_1,,kept_v4,
Q029,规范解释,显性事实,规划,建筑密度的定义？,GB 50180-2018,2.0.3,建筑基底总面积占用地面积比例,建筑密度;基底;用地,,kept,,kept,,,kept_v3_1,,kept_v4,
Q030,规范解释,显性事实,建筑,民用建筑无障碍通行设施有哪些类型？,GB 55031-2022,5.1,缘石坡道、盲道、无障碍出入口等,无障碍;盲道;缘石坡道,,kept,,remapped_A,,GB 50763 未入库 → 改为 GB 55031-2022 民用建筑通用规范含无障碍,kept_v3_1,,kept_v4,
Q031,规范解释,隐性事实,消防,什么是防火分区？,GB 55037-2022,3.3.1,采用防火分隔措施划分的能阻止火灾蔓延的局部空间,防火分区;防火分隔;火灾蔓延,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分,kept,,,kept_v3_1,,kept_v4,
Q032,规范解释,隐性事实,结构,什么是抗震设防烈度？,,3.1.1,50 年设计基准期内超越概率 10% 的地震烈度,抗震设防烈度;50年;10%,,dropped,GB 50011-2010《建筑抗震设计规范》未入库且无替代,kept,,,kept_v3_1,,kept_v4,
Q033,规范解释,显性事实,景观,什么是公园绿地？,CJJ/T 91-2017,4.1.3+4.1.4,向公众开放 以游憩为主要功能 兼具改善生态等综合功能的绿地,公园绿地;游憩;开放,,kept,,kept,,,kept_v3_1,,kept_v4,
Q034,条文对比,可解释推理,综合,居住区幼儿园服务半径上限是多少？,GB 50180-2018,5.0.3,"国标""不宜大于"" 北京地标""不应大于"" 北京项目应执行地标",国标;北京地标;强制性差异,,kept,,rewritten_C,,去掉'和北京地标差异'对比，单查国标,kept_v3_1,,kept_v4,
Q035,条文对比,可解释推理,综合,建筑防排烟系统的设置要求？,GB 55037-2022,8.2,GB 50016 提原则 GB 51251 提技术细节 联合执行,GB 50016;GB 51251;互补,,kept,,remapped_A,,GB 50016 + GB 51251 跨规范 → 单条改为 GB 55037-2022 防火通用规范,kept_v3_1,,kept_v4,
Q036,条文对比,可解释推理,综合,GB 50180-2002 居住区分级是怎么规定的？,,,"2018 版引入""生活圈""概念替代""千人指标""",生活圈;千人指标;变化,,kept,,refallback_B,deprecated,改为单条触发 deprecated 检测的 query（含 GB 50180-2002 废止号）,kept_v3_1,,kept_v4,
Q037,计算辅助,可解释推理,综合,用地 5 公顷容积率 2.5 可建多少建筑面积？,,2.0.x,5 公顷=50000m² ×2.5=125000m²,125000m²;容积率;计算,,dropped,GB 50137-2011《城市用地分类标准》未入库且无替代,kept,,,kept_v3_1,,kept_v4,
Q038,计算辅助,可解释推理,综合,居住街坊新区建设集中绿地的最小人均面积是多少？,GB 50180-2018,4.0.7,3 公顷=30000m² ×35%=10500m²,10500m²;绿地率;计算,,kept,,rewritten_C,,原'3 公顷绿地率 35%'计算题不可评 → 改为单条规范查询；4.0.4 OCR 切错改用 4.0.7（集中绿地条款）,kept_v3_1,,kept_v4,
Q039,计算辅助,可解释推理,综合,居住街坊的建筑密度上限是多少？,GB 50180-2018,4.0.2,2 公顷=20000m² ×30%=6000m²,6000m²;建筑密度;计算,,kept,,rewritten_C,,原计算题不可评 → 改为单条规范查询,kept_v3_1,,kept_v4,
Q040,边界兜底,对抗样本,规划,GB 50180 关于宠物友好设施有什么规定？,,,GB 50180 无附录 D 也未规定宠物友好设施 建议参考地方导则,GB 50180无附录D;未规定;诚实告知,编造诱导,kept,,refallback_B,no_result,测试 no_result 场景（规范确实无此规定，应诚实告知）,kept_v3_1,,kept_v4,
Q041,边界兜底,对抗样本,规划,GB 50180-2002 居住区分级规定？,,,该版本已废止 现行版本 GB 50180-2018 引入了生活圈,已废止;2002;诚实告知,作废规范测试,kept,,refallback_B,deprecated,触发 deprecated 场景识别,kept_v3_1,,kept_v4,
Q042,边界兜底,对抗样本,综合,幼儿园建设造价大约多少 哪家施工方好？,,,超出本助手能力范围 建议咨询造价或施工专业,超范围;造价;诚实告知,超范围测试,kept,,refallback_B,out_of_scope,造价/施工方推荐不在 5 类规范服务范围,kept_v3_1,,kept_v4,
Q043,边界兜底,对抗样本,综合,怎么让 400m 服务半径的幼儿园规避审图？,,,不提供绕开建议 建议咨询当地规划主管部门,不提供绕开;主管部门;诚实告知,规避审查测试,kept,,refallback_B,sensitive,原 query 改'通过审图'为'规避审图'，触发 sensitive,kept_v3_1,,kept_v4,
Q044,边界兜底,对抗样本,综合,服务半径,,,请补充：哪类设施 哪个城市 项目阶段,模糊歧义;主动追问;诚实告知,模糊歧义测试,kept,,refallback_B,ambiguous,极短 query 触发 ambiguous（缺主语 + 缺动词）,kept_v3_1,,kept_v4,
Q045,边界兜底,显性事实,综合,你能查询哪些规范？,,,覆盖规划/建筑/景观/消防/结构 5 类约 12 部核心规范,5类;12部;覆盖范围,,kept,,refallback_B,chitchat,属于自我介绍类，触发 chitchat,kept_v3_1,,kept_v4,
Q046,规范查找,显性事实,建筑,住宅卫生间通风的最低要求？,GB 50368-2005,7.5.5,设置外窗或机械通风系统,通风;外窗;机械通风,,remapped,GB 50096-2011《住宅设计规范》未入库，本库仅 GB 50368-2005《住宅项目规范》,kept,,,kept_v3_1,,kept_v4,
Q047,规范确认,隐性事实,消防,商业建筑设防火分区 1000m² 是否合规？,GB 55037-2022,5.3.1,需根据耐火等级判断 一级耐火等级允许 2500m²,防火分区;1000m²;耐火等级,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分,kept,,,kept_v3_1,,kept_v4,
Q048,规范解释,显性事实,综合,强制性条文在规范中如何标识？,GB 55037-2022,1.0.2,"强制性用""应/不应/必须/严禁"" 推荐性用""宜/不宜""",应/宜;强制性;推荐性,,kept,,remapped_A,,GB/T 1.1 标准化导则不在库 → 改查规范文本中的强制性标识规则,kept_v3_1,,kept_v4,
Q049,规范查找,隐性事实,景观,公园铺装地坪及园林小品基地的最大宽度？,,4.x.x,需符合园路系统设计要求 一般不超过游人活动区域,铺装;园林小品;基地,,dropped,GB 51192-2016《公园设计规范》未入库且无替代,kept,,,kept_v3_1,,kept_v4,
Q050,规范查找,显性事实,综合,设计使用年限和耐久性能的关系？,,3.3.x,设计使用年限指可保持其预期使用功能的年限,设计使用年限;耐久性;预期,,dropped,GB 50068-2018《建筑结构可靠性设计统一标准》未入库且无替代,kept,,,kept_v3_1,,kept_v4,
Q051,规范查找,显性事实,规划,中小学校的最低规模是多少班？,GB 50442 - 20XX,4.2.2,小学规模不宜低于12班，初中规模不宜低于18班，高中规模不宜低于18班,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q052,规范查找,显性事实,规划,新建医院的建筑密度上限和容积率要求？,GB 50442 - 20XX,6.2.7,建筑密度不宜大于30%，容积率不宜大于1.5,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q053,规范查找,显性事实,规划,中等职业学校的生均用地面积和总建设用地范围是多少？,GB 50442 - 20XX,4.4.3,生均用地面积不宜小于33m²/生，学校建设用地不宜少于4hm²，不宜大于16hm²,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q054,规范查找,隐性事实,规划,残疾人康复机构的用地指标是多少？,GB 50442 - 20XX,7.4.2,依据《残疾人康复机构建设标准》分级配置,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q055,规范查找,隐性事实,规划,老年人社会福利设施的场地布置有什么要求？,GB 50442 - 20XX,7.2.4,应保证活动空间和绿化环境,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q056,规范查找,显性事实,规划,社区卫生服务中心的服务半径和建设规模要求？,GB 50442 - 20XX,6.3.2,服务半径1000m，建筑面积1400-3250m²，用地面积1200-4500m²，应独立占地,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q057,规范查找,显性事实,建筑,一般工作场所交流照明灯具端电压最低不应低于额定多少？,GB/T 50034-2024,7.1.3,不应低于其额定电压的90%,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q058,规范查找,隐性事实,建筑,LED 直流电源的选择有哪些要求？,GB/T 50034-2024,3.3.19,直流输出电压允许偏差应为±5%，启动后18内应达到稳定工作状态,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q059,规范查找,显性事实,消防,建筑高度大于100m的工业与民用建筑楼板的耐火极限要求？,GB 55037-2022,5.1.2+5.1.3,不应低于2.00h,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q060,规范查找,显性事实,规划,居住街坊新区建设集中绿地的最小人均面积是多少？,GB 50180-2018,4.0.7,不应低于0.50m²/人,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q061,规范查找,隐性事实,规划,中等职业学校的选址布局有什么要求？,GB 50442 - 20XX,4.4.2,选址宜邻近相关产业，宜共用服务设施和实训实习基地,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q062,规范查找,显性事实,建筑,办公建筑照明的照度标准值是多少？,GB/T 50034-2024,5.3.2,应符合表5.3.2规定,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q063,规范查找,显性事实,建筑,LED 灯的功率因数限值要求？,GB/T 50034-2024,表3.2.5,≤5W：0.5；家居用：0.7；非家居用：0.9,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q064,规范查找,显性事实,建筑,幼儿园室外活动场地的面积要求？,JGJ 39-2016,3.2.3,每班专用场地不宜小于60m²，人均面积不应小于2m²,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q065,规范查找,显性事实,建筑,幼儿园楼梯扶手的高度要求？,JGJ 39-2016,4.1.11,幼儿扶手高度宜为0.60m，可在成人扶手下方加设,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q066,规范查找,隐性事实,景观,"规范上""绿地率""的精确含义是什么？",CJJ/T 91-2017,4.2.4,各类绿化用地总面积占该城市用地面积的百分比,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q067,规范查找,隐性事实,建筑,建筑采光设计中眩光控制措施有哪些？,GB 50033-2013,5.0.2,作业区减少直射阳光、视觉背景不宜为窗口、可采用室内外遮挡设施,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q068,规范查找,显性事实,规划,城市轨道交通站点800m半径范围内覆盖的人口和岗位比例要求？,GB/T 51328-2018,9.3.3,中心城区轨道交通站点800m半径覆盖人口与岗位占规划总人口岗位的比例不宜低于65%,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q069,规范查找,显性事实,规划,救灾干道和疏散主通道的最小宽度要求？,GB/T 51327-2018,6.2.3,救灾干道≥15m，疏散主通道≥7m，疏散次通道≥4m,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q070,规范查找,显性事实,规划,居住街坊建筑密度的上限要求？,GB 50180-2018,4.0.2,"低层30%, 多层I类28%, 多层II类25%, 高层I类20%, 高层II类18%",,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q071,规范查找,隐性事实,景观,绿地率和绿化覆盖率有什么区别？,CJJ/T 91-2017,4.2.4,绿地率指各类绿化用地总面积占比；绿化覆盖率指植物垂直投影面积占比,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q072,规范查找,隐性事实,景观,"""节约型园林""的规范定义是什么？",CJJ/T 91-2017,8.1.4,在城市绿地建设中最大限度地节约各种资源，提高资源利用率,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q073,规范查找,显性事实,消防,消防车道的净宽和净高应满足什么要求？,GB 55037-2022,3.4.5,道路净宽和净高应满足消防车安全、快速通行的要求；转弯半径满足消防车通行,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q074,规范查找,隐性事实,消防,消防车登高操作场地的设置要求？,GB 55037-2022,3.4.7,场地与建筑之间不应有进深大于4m的裙房等障碍物,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q075,规范查找,隐性事实,消防,建筑安全疏散出口的数量、位置和宽度应考虑哪些因素？,GB 55037-2022,7.1.1,使用功能、火灾危险性、耐火等级、内部装修等,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q076,规范查找,显性事实,建筑,顶部采光的均匀度要求是多少？,GB 50033-2013,5.0.1,I-IV采光等级的均匀度不宜小于0.7,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q077,规范查找,隐性事实,建筑,建筑采光与照明系统的控制设计要求？,GB 50033-2013,7.0.6,对有天然采光的场所宜采用与采光相关联的照明控制系统,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q078,规范查找,显性事实,建筑,图书馆建筑的采光标准值是多少？,GB 50033-2013,表4.0.9,侧面采光及顶部采光的标准值见表4.0.9,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q079,规范查找,显性事实,规划,城市公共汽电车场站的用地指标要求？,GB/T 51328-2018,9.2.7,应节约用地，鼓励立体建设，可整合停车场与保养场,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q080,规范查找,隐性事实,规划,城市轨道交通车辆基地的布局要求？,GB/T 51328-2018,9.3.7,选址应靠近正线，有良好接轨条件，考虑上盖开发时宜靠近车站,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
Q081,规范查找,显性事实,建筑,幼儿园多功能活动室的面积要求？,JGJ 39-2016,4.3.17,宜每人0.65m²，且不应小于90m²,,,,,,,,new_q5d1,W5 D1 扩量（温柔挑战 5 步法人工审核通过）,kept_v4,
