id,scenario,difficulty,spec_domain,query,expected_spec,expected_clause,expected_answer_summary,key_elements,trap_type,v2_status,v2_remap_reason
Q001,规范查找,显性事实,规划,居住区配套幼儿园的服务半径不应大于多少米？,GB 50180-2018,表 5.0.3,服务半径不宜大于 300m,300m;不宜大于;GB 50180-2018,,kept,
Q002,规范查找,显性事实,规划,五分钟生活圈居住区的人口规模是多少？,GB 50180-2018,2.0.3,5000~12000 人,5000~12000人;五分钟生活圈,,kept,
Q003,规范查找,显性事实,规划,十五分钟生活圈居住区的人口规模？,GB 50180-2018,2.0.5,50000~100000 人,50000~100000人;十五分钟生活圈,,kept,
Q004,规范查找,显性事实,规划,城市居住用地分类包括哪些类别？,,3.2.2,一类至四类居住用地（R1-R4）,R1;R2;R3;R4;居住用地分类,,dropped,GB 50137-2011《城市用地分类标准》未入库且无替代
Q005,规范查找,显性事实,规划,居住区内绿地率的下限要求？,GB 50180-2018,4.0.4,新区不应低于 30%,30%;新区;绿地率,,kept,
Q006,规范查找,显性事实,建筑,民用建筑层数划分中的高层建筑指什么？,GB 55031-2022,3.1.1,建筑高度大于 27m 的住宅建筑及大于 24m 的非住宅建筑,27m;24m;高层建筑,,remapped,GB 50352-2019《民用建筑设计统一标准》未入库，由 GB 55031-2022《民用建筑通用规范》取代强制性部分
Q007,规范查找,显性事实,建筑,住宅设计规范中卧室使用面积的最低要求？,GB 50368-2005,5.1.1,双人卧室不应小于 9m²,9m²;双人卧室;不应小于,,remapped,GB 50096-2011《住宅设计规范》未入库，本库仅 GB 50368-2005《住宅项目规范》
Q008,规范查找,显性事实,建筑,中小学校设计中普通教室长度的要求？,,5.3.2,普通教室长度不宜大于 8m,8m;普通教室;不宜大于,,dropped,GB 50099-2011《中小学校设计规范》未入库且无替代
Q009,规范查找,显性事实,消防,高层民用建筑分类标准？,GB 55037-2022,5.1.1,建筑高度大于 27m 的住宅、24m 以上其他民用建筑,27m;24m;高层民用建筑,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分
Q010,规范查找,显性事实,消防,办公建筑的耐火等级最低要求？,GB 55037-2022,5.1.3,一类高层不应低于一级,一级;耐火等级;一类高层,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分
Q011,规范查找,显性事实,消防,防烟楼梯间的设置条件？,GB 55037-2022,5.5.24,建筑高度大于 33m 的住宅建筑应设防烟楼梯间,33m;防烟楼梯间;住宅,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分
Q012,规范查找,显性事实,结构,8 度抗震设防烈度对应的设计基本地震加速度？,,3.2.2,0.20g 或 0.30g,0.20g;0.30g;8度,,dropped,GB 50011-2010《建筑抗震设计规范》未入库且无替代
Q013,规范查找,显性事实,结构,建筑结构的设计使用年限要求？,,3.3.3,普通房屋和构筑物为 50 年,50年;设计使用年限,,dropped,GB 50068-2018《建筑结构可靠性设计统一标准》未入库且无替代
Q014,规范查找,显性事实,景观,公园出入口数量的要求？,,4.2.2,综合公园出入口不应少于 2 个,2个;综合公园;出入口,,dropped,GB 51192-2016《公园设计规范》未入库且无替代
Q015,规范查找,显性事实,景观,公园绿地中绿化用地比例的要求？,,4.1.2,陆地面积绿化用地比例不应低于 65%,65%;绿化用地;陆地面积,,dropped,GB 51192-2016《公园设计规范》未入库且无替代
Q016,规范查找,隐性事实,规划,北京地区幼儿园服务半径与国标差异？,DB11/1224-2023,4.3.x,北京地标要求更严格 不应大于 300m 且强制,300m;DB11/1224-2023;强制,,kept,
Q017,规范查找,隐性事实,规划,居住街坊集中绿地最小宽度要求？,GB 50180-2018,4.0.4,集中绿地宽度不应小于 8m,8m;集中绿地;不应小于,,kept,
Q018,规范查找,隐性事实,建筑,无障碍设计中坡道坡度的限制？,GB 50763,3.4.x,坡度不应大于 1:12,1:12;坡道;无障碍,,kept,
Q019,规范查找,隐性事实,消防,消防车道净宽和净高要求？,GB 55037-2022,7.1.8,净宽净高不应小于 4m,4m;消防车道;净宽净高,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分
Q020,规范查找,隐性事实,结构,框架结构抗震等级划分依据？,,6.1.2,依据设防烈度、结构类型、建筑高度划分,抗震等级;设防烈度;结构类型,,dropped,GB 50011-2010《建筑抗震设计规范》未入库且无替代
Q021,规范确认,显性事实,规划,我们小区规划了 280m 服务半径的 8 班幼儿园 符合国标吗？,GB 50180-2018,表 5.0.3,符合 半径 280m≤300m 班级 8∈6~12,280m;8班;符合,,kept,
Q022,规范确认,显性事实,规划,居住区规划绿地率 32% 是否符合国标新区要求？,GB 50180-2018,4.0.4,符合 32%≥30% 新区要求,32%;30%;符合,,kept,
Q023,规范确认,隐性事实,规划,小学服务半径 600m 是否符合国标？,GB 50180-2018,表 5.0.3,不符合 国标要求不宜大于 500m,500m;600m;不符合,,kept,
Q024,规范确认,隐性事实,建筑,住宅卧室使用面积 8m² 符合规范吗？,GB 50368-2005,5.1.1,不符合 双人卧室不应小于 9m²,9m²;8m²;不符合,,remapped,GB 50096-2011《住宅设计规范》未入库，本库仅 GB 50368-2005《住宅项目规范》
Q025,规范确认,隐性事实,消防,28m 住宅设置封闭楼梯间是否合规？,GB 55037-2022,5.5.27,合规 27m<28m<33m 区间设封闭楼梯间,28m;封闭楼梯间;合规,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分
Q026,规范确认,可解释推理,综合,在北京建设的居住区幼儿园服务半径按 350m 设计是否合规？,GB 50180+DB11,综合,不合规 北京地标和国标都要求不大于300m,350m;北京;不合规,,kept,
Q027,规范解释,显性事实,规划,什么是十五分钟生活圈居住区？,GB 50180-2018,2.0.5,城市干道分隔 50000-100000 人口规模 配置中学医院等设施,十五分钟;50000-100000;配套,,kept,
Q028,规范解释,显性事实,规划,容积率的定义？,,2.0.x,地块上总建筑面积与地块面积之比,容积率;建筑面积;地块面积,,dropped,GB 50137-2011《城市用地分类标准》未入库且无替代
Q029,规范解释,显性事实,规划,建筑密度的定义？,GB 50180-2018,2.0.x,建筑基底总面积占用地面积比例,建筑密度;基底;用地,,kept,
Q030,规范解释,显性事实,建筑,无障碍通行设施有哪些类型？,GB 50763,3.x,缘石坡道、盲道、无障碍出入口等,无障碍;盲道;缘石坡道,,kept,
Q031,规范解释,隐性事实,消防,什么是防火分区？,GB 55037-2022,3.3.x,采用防火分隔措施划分的能阻止火灾蔓延的局部空间,防火分区;防火分隔;火灾蔓延,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分
Q032,规范解释,隐性事实,结构,什么是抗震设防烈度？,,3.1.1,50 年设计基准期内超越概率 10% 的地震烈度,抗震设防烈度;50年;10%,,dropped,GB 50011-2010《建筑抗震设计规范》未入库且无替代
Q033,规范解释,显性事实,景观,什么是公园绿地？,CJJ/T 91-2017,2.x,向公众开放 以游憩为主要功能 兼具改善生态等综合功能的绿地,公园绿地;游憩;开放,,kept,
Q034,条文对比,可解释推理,综合,国标和北京地标对幼儿园服务半径规定有何差异？,GB 50180+DB11/1224,综合,"国标""不宜大于"" 北京地标""不应大于"" 北京项目应执行地标",国标;北京地标;强制性差异,,kept,
Q035,条文对比,可解释推理,综合,GB 50016-2014 和 GB 51251-2017 在防排烟规定上的关系？,综合,综合,GB 50016 提原则 GB 51251 提技术细节 联合执行,GB 50016;GB 51251;互补,,kept,
Q036,条文对比,可解释推理,综合,新版 GB 50180-2018 相比 2002 版主要变化？,GB 50180-2018+2002,综合,"2018 版引入""生活圈""概念替代""千人指标""",生活圈;千人指标;变化,,kept,
Q037,计算辅助,可解释推理,综合,用地 5 公顷容积率 2.5 可建多少建筑面积？,,2.0.x,5 公顷=50000m² ×2.5=125000m²,125000m²;容积率;计算,,dropped,GB 50137-2011《城市用地分类标准》未入库且无替代
Q038,计算辅助,可解释推理,综合,居住区 3 公顷绿地率 35% 实际绿地面积？,综合,综合,3 公顷=30000m² ×35%=10500m²,10500m²;绿地率;计算,,kept,
Q039,计算辅助,可解释推理,综合,建筑密度 30% 用地 2 公顷 建筑基底面积？,综合,综合,2 公顷=20000m² ×30%=6000m²,6000m²;建筑密度;计算,,kept,
