id,scenario,difficulty,spec_domain,query,expected_spec,expected_clause,expected_answer_summary,key_elements,trap_type,v2_status,v2_remap_reason,v3_status,v3_target_scenario,v3_remap_reason,v3_1_old_clause,v3_1_fix_reason
Q001,规范查找,显性事实,规划,居住区配套幼儿园的服务半径不应大于多少米？,GB 50180-2018,表5.0.3,服务半径不宜大于 300m,300m;不宜大于;GB 50180-2018,,kept,,kept,,,表 5.0.3,去空格让 _clause_match 命中 chunks '表5.0.3'
Q002,规范查找,显性事实,规划,五分钟生活圈居住区的人口规模是多少？,GB 50180-2018,2.0.3,5000~12000 人,5000~12000人;五分钟生活圈,,kept,,kept,,,,
Q003,规范查找,显性事实,规划,十五分钟生活圈居住区的人口规模？,GB 50180-2018,2.0.5,50000~100000 人,50000~100000人;十五分钟生活圈,,kept,,kept,,,,
Q004,规范查找,显性事实,规划,城市居住用地分类包括哪些类别？,,3.2.2,一类至四类居住用地（R1-R4）,R1;R2;R3;R4;居住用地分类,,dropped,GB 50137-2011《城市用地分类标准》未入库且无替代,kept,,,,
Q005,规范查找,显性事实,规划,居住区内绿地率的下限要求？,GB 50180-2018,4.0.6,新区不应低于 30%,30%;新区;绿地率,,kept,,kept,,,4.0.4,GB 50180-2018 4.0.4 表号被 OCR 切错；4.0.6 是绿地结合住宅布局，相关
Q006,规范查找,显性事实,建筑,民用建筑层数划分中的高层建筑指什么？,GB 55031-2022,3.1.1,建筑高度大于 27m 的住宅建筑及大于 24m 的非住宅建筑,27m;24m;高层建筑,,remapped,GB 50352-2019《民用建筑设计统一标准》未入库，由 GB 55031-2022《民用建筑通用规范》取代强制性部分,kept,,,,
Q007,规范查找,显性事实,建筑,住宅设计规范中卧室使用面积的最低要求？,GB 50368-2005,4.1.1,双人卧室不应小于 9m²,9m²;双人卧室;不应小于,,remapped,GB 50096-2011《住宅设计规范》未入库，本库仅 GB 50368-2005《住宅项目规范》,kept,,,5.1.1,GB 50368-2005 卧室面积实际在 4.1.1（不是 5.1.1，evaluation 集设计错误）
Q008,规范查找,显性事实,建筑,中小学校设计中普通教室长度的要求？,,5.3.2,普通教室长度不宜大于 8m,8m;普通教室;不宜大于,,dropped,GB 50099-2011《中小学校设计规范》未入库且无替代,kept,,,,
Q009,规范查找,显性事实,消防,高层民用建筑分类标准？,GB 55037-2022,5.1.1,建筑高度大于 27m 的住宅、24m 以上其他民用建筑,27m;24m;高层民用建筑,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分,kept,,,,
Q010,规范查找,显性事实,消防,办公建筑的耐火等级最低要求？,GB 55037-2022,5.1.3,一类高层不应低于一级,一级;耐火等级;一类高层,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分,kept,,,,
Q011,规范查找,显性事实,消防,防烟楼梯间的设置条件？,GB 55037-2022,7.4.4,建筑高度大于 33m 的住宅建筑应设防烟楼梯间,33m;防烟楼梯间;住宅,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分,kept,,,5.5.24,GB 55037-2022 防烟楼梯条款在 7.4.4（一类高层公共建筑应为防烟楼梯间）
Q012,规范查找,显性事实,结构,8 度抗震设防烈度对应的设计基本地震加速度？,,3.2.2,0.20g 或 0.30g,0.20g;0.30g;8度,,dropped,GB 50011-2010《建筑抗震设计规范》未入库且无替代,kept,,,,
Q013,规范查找,显性事实,结构,建筑结构的设计使用年限要求？,,3.3.3,普通房屋和构筑物为 50 年,50年;设计使用年限,,dropped,GB 50068-2018《建筑结构可靠性设计统一标准》未入库且无替代,kept,,,,
Q014,规范查找,显性事实,景观,公园出入口数量的要求？,,4.2.2,综合公园出入口不应少于 2 个,2个;综合公园;出入口,,dropped,GB 51192-2016《公园设计规范》未入库且无替代,kept,,,,
Q015,规范查找,显性事实,景观,公园绿地中绿化用地比例的要求？,,4.1.2,陆地面积绿化用地比例不应低于 65%,65%;绿化用地;陆地面积,,dropped,GB 51192-2016《公园设计规范》未入库且无替代,kept,,,,
Q016,规范查找,隐性事实,规划,幼儿园园址选择对服务半径有什么要求？,JGJ 39-2016,3.1.3,北京地标要求更严格 不应大于 300m 且强制,300m;DB11/1224-2023;强制,,kept,,remapped_A,,DB11 北京地标未入库 → 改为国标 JGJ 39-2016 托儿所幼儿园建筑设计规范,,
Q017,规范查找,隐性事实,规划,居住街坊集中绿地最小宽度要求？,GB 50180-2018,4.0.7,集中绿地宽度不应小于 8m,8m;集中绿地;不应小于,,kept,,kept,,,4.0.4,GB 50180-2018 4.0.4 OCR 切错；4.0.7 是集中绿地条款，含'宽度'
Q018,规范查找,隐性事实,建筑,无障碍坡道的设计要求有哪些？,GB 55037-2022,6.3,坡度不应大于 1:12,1:12;坡道;无障碍,,kept,,remapped_A,,GB 50763 无障碍设计规范未入库 → 改为 GB 55037-2022 含无障碍章节,,
Q019,规范查找,隐性事实,消防,消防车道净宽和净高要求？,GB 55037-2022,7.1.8,净宽净高不应小于 4m,4m;消防车道;净宽净高,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分,kept,,,,
Q020,规范查找,隐性事实,结构,框架结构抗震等级划分依据？,,6.1.2,依据设防烈度、结构类型、建筑高度划分,抗震等级;设防烈度;结构类型,,dropped,GB 50011-2010《建筑抗震设计规范》未入库且无替代,kept,,,,
Q021,规范确认,显性事实,规划,我们小区规划了 280m 服务半径的 8 班幼儿园 符合国标吗？,GB 50180-2018,表5.0.3,符合 半径 280m≤300m 班级 8∈6~12,280m;8班;符合,,kept,,kept,,,表 5.0.3,去空格
Q022,规范确认,显性事实,规划,居住区规划绿地率 32% 是否符合国标新区要求？,GB 50180-2018,4.0.6,符合 32%≥30% 新区要求,32%;30%;符合,,kept,,kept,,,4.0.4,GB 50180-2018 4.0.4 OCR 切错；改 4.0.6
Q023,规范确认,隐性事实,规划,小学服务半径 600m 是否符合国标？,GB 50180-2018,表5.0.3,不符合 国标要求不宜大于 500m,500m;600m;不符合,,kept,,kept,,,表 5.0.3,去空格
Q024,规范确认,隐性事实,建筑,住宅卧室使用面积 8m² 符合规范吗？,GB 50368-2005,4.1.1,不符合 双人卧室不应小于 9m²,9m²;8m²;不符合,,remapped,GB 50096-2011《住宅设计规范》未入库，本库仅 GB 50368-2005《住宅项目规范》,kept,,,5.1.1,同 Q007
Q025,规范确认,隐性事实,消防,28m 住宅设置封闭楼梯间是否合规？,GB 55037-2022,7.4.5,合规 27m<28m<33m 区间设封闭楼梯间,28m;封闭楼梯间;合规,,remapped,GB 50016-2014《建筑设计防火规范》未入库，由 GB 55037-2022《建筑防火通用规范》取代强制性部分,kept,,,5.5.27,GB 55037-2022 封闭楼梯条款在 7.4.5（建筑高度不大于 32m 二类高层）
Q026,规范确认,可解释推理,综合,居住区幼儿园按 350m 服务半径设计是否符合规范？,GB 50180-2018,5.0.3,不合规 北京地标和国标都要求不大于300m,350m;北京;不合规,,kept,,remapped_A,,去掉北京地标对比，单纯查国标 GB 50180-2018 服务半径要求,,
Q027,规范解释,显性事实,规划,什么是十五分钟生活圈居住区？,GB 50180-2018,2.0.5,城市干道分隔 50000-100000 人口规模 配置中学医院等设施,十五分钟;50000-100000;配套,,kept,,kept,,,,
Q028,规范解释,显性事实,规划,容积率的定义？,,2.0.x,地块上总建筑面积与地块面积之比,容积率;建筑面积;地块面积,,dropped,GB 50137-2011《城市用地分类标准》未入库且无替代,kept,,,,
